00041087-45d8-4ea2-b6b2-b0349b6920eb	2020-10-12 13:29:41.904166+00	2020-10-12 13:29:41.904166+00	provider_api	statensmuseum	statensmuseum	https://iip.smk.dk/iiif/jp2/kks11441.tif.jp2	https://open.smk.dk/en/artwork/image/KKS11441	https://iip.smk.dk/iiif/jp2/kks11441.tif.jp2/full/max/0/default.jpg	https://iip.smk.dk/iiif/jp2/kks11441.tif.jp2/full/!400,/0/default.jpg	2199	3016	\N	cc0	1.0	Kroymann, Carl Friedrich	\N	Jürgen Kroymann	{"colors": "#FFFFFF,#F4C6A3,#D2D2D2,#9B9B9B,#5A5A5A", "techniques": "Litografi", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "created_date": "2020-03-21T16:23:57Z", "raw_license_url": null}	\N	f	2020-10-12 13:29:41.904166+00	f
0004ce61-6abc-4491-8f7a-022e0ef30024	2020-10-12 13:29:41.904166+00	2020-10-12 13:29:41.904166+00	provider_api	statensmuseum	statensmuseum	https://iip.smk.dk/iiif/jp2/KKS6557.tif.reconstructed.tif.jp2	https://open.smk.dk/en/artwork/image/KKS6557	https://iip.smk.dk/iiif/jp2/KKS6557.tif.reconstructed.tif.jp2/full/max/0/default.jpg	https://iip.smk.dk/iiif/jp2/KKS6557.tif.reconstructed.tif.jp2/full/!400,/0/default.jpg	2102	3613	\N	cc0	1.0	Both, Andries	\N	Gående bonde set fra ryggen	{"colors": "#9B9B9B,#9B9B9B,#5A5A5A,#555555,#FFFFFF", "techniques": "pen, brunt blu00e6k og gru00e5 lavering pu00e5 blu00e5t papir", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "created_date": "2020-03-22T00:46:53Z", "raw_license_url": null}	\N	f	2020-10-12 13:29:41.904166+00	f
00059e37-e539-4253-a5a3-d58c497a4248	2020-10-12 13:32:44.182655+00	2020-10-12 13:32:44.182655+00	provider_api	rawpixel	rawpixel	2223401	https://www.rawpixel.com/image/2223401/botanical-illustration-pierre-joseph-redoute	https://img.rawpixel.com/s3fs-private/rawpixel_images/website_content/pd52batch8-39-ploy_2.jpg?w=1200&h=1200&fit=clip&crop=default&dpr=1&q=75&vib=3&con=3&usm=15&cs=srgb&bg=F4F4F3&ixlib=js-2.2.1&s=27eeebff7605fe516aa3224eca2bd22f	https://img.rawpixel.com/s3fs-private/rawpixel_images/website_content/pd52batch8-39-ploy_2.jpg?w=400&dpr=1&fit=default&crop=default&q=65&vib=3&con=3&usm=15&bg=F4F4F3&ixlib=js-2.2.1&s=3d57fb2155500ba67775bbc19ca8181e	1200	1200	\N	cc0	1.0	The Cleveland Museum of Art	\N	\N	{"description": "Rosa Gallica Purpurea Velutina Parva (1817&ndash;1824) by Pierre-Joseph Redout&eacute; and Henry Joseph Redout&eacute;. Original from The Cleveland Museum of Art. Digitally enhanced by rawpixel. | free image by rawpixel.com / The Cleveland Museum of Art (Source)", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": null}	[{"name": "1800s", "provider": "rawpixel"}, {"name": "1800s public domain", "provider": "rawpixel"}, {"name": "19th century", "provider": "rawpixel"}, {"name": "antique", "provider": "rawpixel"}, {"name": "art public domain", "provider": "rawpixel"}, {"name": "beautiful", "provider": "rawpixel"}, {"name": "botanic", "provider": "rawpixel"}, {"name": "botanical", "provider": "rawpixel"}, {"name": "botanical art", "provider": "rawpixel"}, {"name": "botanical illustration", "provider": "rawpixel"}, {"name": "botanical print", "provider": "rawpixel"}, {"name": "copyright free public domain", "provider": "rawpixel"}, {"name": "engraving", "provider": "rawpixel"}, {"name": "floral", "provider": "rawpixel"}, {"name": "flower", "provider": "rawpixel"}, {"name": "flowers public domain", "provider": "rawpixel"}, {"name": "hand coloring", "provider": "rawpixel"}, {"name": "henry joseph redoute", "provider": "rawpixel"}, {"name": "high resolution", "provider": "rawpixel"}, {"name": "high resolution public domain", "provider": "rawpixel"}, {"name": "illustration", "provider": "rawpixel"}, {"name": "illustration public domain", "provider": "rawpixel"}, {"name": "natural", "provider": "rawpixel"}, {"name": "nature", "provider": "rawpixel"}, {"name": "painting", "provider": "rawpixel"}, {"name": "petal", "provider": "rawpixel"}, {"name": "pierre joseph redoutu00e9", "provider": "rawpixel"}, {"name": "plant", "provider": "rawpixel"}, {"name": "plants public domain", "provider": "rawpixel"}, {"name": "print", "provider": "rawpixel"}, {"name": "printable", "provider": "rawpixel"}, {"name": "public domain", "provider": "rawpixel"}, {"name": "public domain art", "provider": "rawpixel"}, {"name": "public domain images", "provider": "rawpixel"}, {"name": "rosa gallica purpurea velutina parva", "provider": "rawpixel"}, {"name": "rose", "provider": "rawpixel"}, {"name": "rose bud", "provider": "rawpixel"}, {"name": "royalty free public domain", "provider": "rawpixel"}, {"name": "the roses", "provider": "rawpixel"}, {"name": "vintage", "provider": "rawpixel"}, {"name": "vintage botanical", "provider": "rawpixel"}, {"name": "vintage illustration public domain", "provider": "rawpixel"}]	f	2020-10-12 13:32:44.182655+00	f
0005a192-fd81-44ff-a651-8ab4407cffc1	2020-10-12 13:31:43.216179+00	2020-10-12 13:31:43.216179+00	provider_api	clevelandmuseum	clevelandmuseum	111700	http://clevelandart.org/art/1930.228	https://openaccess-cdn.clevelandart.org/1930.228/1930.228_web.jpg	\N	1244	893	\N	cc0	1.0		\N	Buckle	{"date": "500s", "culture": "Ostrogothic, Migration period, 6th century", "technique": "bronze and garnets", "tombstone": "Buckle, 500s. Ostrogothic, Migration period, 6th century. Bronze and garnets; overall: 12.1 x 5.9 cm (4 3/4 x 2 5/16 in.). The Cleveland Museum of Art, Purchase from the J. H. Wade Fund 1930.228", "credit_line": "Purchase from the J. H. Wade Fund", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "classification": "Jewelry", "raw_license_url": null, "accession_number": "1930.228"}	\N	f	2020-10-12 13:31:43.216179+00	f
0005d87e-9a25-4dc2-bebf-69d87891b46a	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50452431431	https://www.flickr.com/photos/28179929@N08/50452431431	https://live.staticflickr.com/65535/50452431431_c4c078ab2a_b.jpg	https://live.staticflickr.com/65535/50452431431_c4c078ab2a_m.jpg	667	1024	\N	by-sa	2.0	sludgegulper	https://www.flickr.com/photos/28179929@N08	Goodbye London - book 1973	{"views": "13", "pub_date": "1602437883", "date_taken": "2020-10-11 18:26:17", "description": "Goodbye London - book 1973 Christopher Booker & Candida Lycett-Green.. London's architecture under threat. [C L-G being the daughter of Sir John Betjeman] Booker, died 2019, was a co-founder of Private Eye and may have written the column there Nooks & Crannies [of the new barbarism] Not much remains.", "license_url": "https://creativecommons.org/licenses/by-sa/2.0/", "raw_license_url": null}	\N	f	2020-10-12 13:30:44.317801+00	f
0006e03b-4af9-4f4e-b7d4-e6890e3d21b8	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50452054421	https://www.flickr.com/photos/34427470616@N01/50452054421	https://live.staticflickr.com/65535/50452054421_b255ebbea5_b.jpg	https://live.staticflickr.com/65535/50452054421_b255ebbea5_m.jpg	1024	683	\N	by-nc	2.0	duncan	https://www.flickr.com/photos/34427470616@N01	Bordeaux graffiti	{"views": "84", "pub_date": "1602433932", "date_taken": "2018-04-01 10:55:45", "license_url": "https://creativecommons.org/licenses/by-nc/2.0/", "raw_license_url": null}	[{"name": "bordeaux", "provider": "flickr"}, {"name": "cool", "provider": "flickr"}, {"name": "graffiti", "provider": "flickr"}]	f	2020-10-12 13:30:44.317801+00	f
00074446-fd49-4516-88d2-2429211942c5	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50452879022	https://www.flickr.com/photos/62043870@N05/50452879022	https://live.staticflickr.com/65535/50452879022_bf8bd8368b_b.jpg	https://live.staticflickr.com/65535/50452879022_bf8bd8368b_m.jpg	1024	768	\N	by-nc	2.0	J. Maughn	https://www.flickr.com/photos/62043870@N05	Virginia Rail, Rallus limicola	{"views": "24", "pub_date": "1602440089", "date_taken": "2020-10-11 09:54:50", "description": "Santa Cruz Co. CA 10/11/2020", "license_url": "https://creativecommons.org/licenses/by-nc/2.0/", "raw_license_url": null}	\N	f	2020-10-12 13:30:44.317801+00	f
0007d807-7c1f-451d-8598-b625ce195158	2020-10-12 13:29:41.904166+00	2020-10-12 13:29:41.904166+00	provider_api	statensmuseum	statensmuseum	https://iip.smk.dk/iiif/jp2/kks6730.tif.jp2	https://open.smk.dk/en/artwork/image/KKS6730	https://iip.smk.dk/iiif/jp2/kks6730.tif.jp2/full/max/0/default.jpg	https://iip.smk.dk/iiif/jp2/kks6730.tif.jp2/full/!400,/0/default.jpg	7055	5259	\N	cc0	1.0	Sinibaldi, Raffaello	\N	Blad med figurstudier: en liggende nøgen mand, torso af en tilbagelænet mand, studier af deres venstre arme og hænder; et beskægget hoved i profil mod højre, tre ryttere	{"colors": "#9B9B9B,#9B9B9B,#F4C6A3,#D2D2D2,#9B9B9B", "techniques": "Pen og brunt blu00e6k", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "created_date": "2020-03-22T01:29:02Z", "raw_license_url": null}	\N	f	2020-10-12 13:29:41.904166+00	f
00084f93-8345-481e-87e9-be47d1fd5a74	2020-10-12 13:32:44.182655+00	2020-10-12 13:32:44.182655+00	provider_api	rawpixel	rawpixel	441585	https://www.rawpixel.com/image/441585/free-photo-image-building-americas-public-domain-black-and-white	https://img.rawpixel.com/s3fs-private/rawpixel_images/website_content/pd36-5-s79-31980_1.jpg?w=1200&h=1200&fit=clip&crop=default&dpr=1&q=75&vib=3&con=3&usm=15&cs=srgb&bg=F4F4F3&ixlib=js-2.2.1&s=889fc1c573f3e02fcd3e48776f2bf5d2	https://img.rawpixel.com/s3fs-private/rawpixel_images/website_content/pd36-5-s79-31980_1.jpg?w=400&dpr=1&fit=default&crop=default&q=65&vib=3&con=3&usm=15&bg=F4F4F3&ixlib=js-2.2.1&s=d22358064dd20850d06e04e8ba3a9336	1200	1200	\N	cc0	1.0	NASA	\N	\N	{"description": "Space shuttle orbiter 101 Enterprise makes its first appearance as it is slowly rolled out the front door of the huge Vehicle Assembly Building at Kennedy Space Center. Original from NASA . Digitally enhanced by rawpixel. | free image by rawpixel.com / NASA (Source)", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": null}	[{"name": "americas public domain", "provider": "rawpixel"}, {"name": "black and white", "provider": "rawpixel"}, {"name": "blast off", "provider": "rawpixel"}, {"name": "california", "provider": "rawpixel"}, {"name": "case", "provider": "rawpixel"}, {"name": "coast", "provider": "rawpixel"}, {"name": "east", "provider": "rawpixel"}, {"name": "fit check", "provider": "rawpixel"}, {"name": "kennedy space center", "provider": "rawpixel"}, {"name": "launch", "provider": "rawpixel"}, {"name": "lift off", "provider": "rawpixel"}, {"name": "mission", "provider": "rawpixel"}, {"name": "nasa", "provider": "rawpixel"}, {"name": "orbiter", "provider": "rawpixel"}, {"name": "photography public domain", "provider": "rawpixel"}, {"name": "public domain", "provider": "rawpixel"}, {"name": "public domain images", "provider": "rawpixel"}, {"name": "space shuttle", "provider": "rawpixel"}, {"name": "spacecraft", "provider": "rawpixel"}, {"name": "spaceship", "provider": "rawpixel"}, {"name": "sts-1", "provider": "rawpixel"}, {"name": "test", "provider": "rawpixel"}, {"name": "united states", "provider": "rawpixel"}, {"name": "usa", "provider": "rawpixel"}, {"name": "vehicle assembly building", "provider": "rawpixel"}, {"name": "vehicles", "provider": "rawpixel"}, {"name": "view", "provider": "rawpixel"}]	f	2020-10-12 13:32:44.182655+00	f
0008cf0a-de38-4f7a-abb2-10152bff45de	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50449838937	https://www.flickr.com/photos/62322787@N03/50449838937	https://live.staticflickr.com/65535/50449838937_fc3e90d046_b.jpg	https://live.staticflickr.com/65535/50449838937_fc3e90d046_m.jpg	1024	792	\N	by-sa	2.0	澎湖陽光阿有專業浮潛	https://www.flickr.com/photos/62322787@N03	DCIM\\100GOPRO\\GOPR2874.	{"views": "29", "pub_date": "1602404364", "date_taken": "2020-10-10 14:47:15", "description": "DCIM\\\\100GOPRO\\\\GOPR2874.", "license_url": "https://creativecommons.org/licenses/by-sa/2.0/", "raw_license_url": null}	\N	f	2020-10-12 13:30:44.317801+00	f
